id,sex,male,week,weight
4,male,1,18,32.898107965406375
4,male,1,19,34.05019545466198
4,male,1,20,34.921806285820935
4,male,1,21,35.730981561057675
4,male,1,22,36.79117767889499
4,male,1,23,37.78279591537678
4,male,1,24,38.77074625563584
5,male,1,5,21.016210927424567
5,male,1,6,21.80936640680237
5,male,1,7,22.604138868975227
5,male,1,8,23.27513464306546
5,male,1,9,24.27049043406037
5,male,1,10,25.186984059660045
5,male,1,11,25.482421600756332
5,male,1,12,26.548001431500957
5,male,1,13,27.267937831310903
5,male,1,14,28.0772531363585
5,male,1,15,28.818273986169437
5,male,1,16,29.85140080970742
5,male,1,17,30.065438193691268
5,male,1,18,31.15563498978885
5,male,1,19,32.099268012102776
5,male,1,20,32.68694003191297
5,male,1,21,33.49657625639599
5,male,1,22,34.138475642946894
5,male,1,23,34.98222211509777
5,male,1,24,35.89626794553768
6,male,1,5,16.877755112168778
6,male,1,6,17.113892521996792
6,male,1,7,17.333427793968198
6,male,1,8,18.036610021537715
6,male,1,9,18.340936343944257
6,male,1,10,18.239670601365972
6,male,1,11,18.863334644439192
6,male,1,12,18.936399266956958
6,male,1,13,19.566986065357685
6,male,1,14,19.9374634013318
6,male,1,15,19.99149939359114
6,male,1,16,20.662875332618526
6,male,1,17,20.798323197592623
6,male,1,18,21.179162314702825
6,male,1,19,21.67793265531211
6,male,1,20,21.655989988584807
6,male,1,21,21.991585483496472
6,male,1,22,22.50415224660523
6,male,1,23,22.854591545570266
6,male,1,24,23.053973027655218
7,female,0,5,18.405187189254494
7,female,0,6,18.909370009305228
7,female,0,7,19.807128922541924
7,female,0,8,20.31512363598043
7,female,0,9,20.37288652450528
7,female,0,10,21.151720495179653
7,female,0,11,21.695777594634418
7,female,0,12,22.207343616854562
7,female,0,13,22.70414714848511
7,female,0,14,23.410196908120376
7,female,0,15,23.962284200004106
7,female,0,16,24.216512860210873
7,female,0,17,25.106423126124962
7,female,0,18,25.56056240159815
7,female,0,19,26.106214235960547
7,female,0,20,26.54101194599392
7,female,0,21,27.16141269475958
7,female,0,22,27.37797794752183
7,female,0,23,28.33528285604517
7,female,0,24,28.9494144010364
8,male,1,5,24.193923900644343
8,male,1,6,25.37450893268622
8,male,1,7,26.552766938773804
8,male,1,8,27.500745787537706
8,male,1,9,28.564271536206327
8,male,1,10,29.635386537554446
8,male,1,11,30.887296083643722
8,male,1,12,32.17414097856095
8,male,1,13,33.299914748981216
8,male,1,14,34.55473755278641
8,male,1,15,35.54197739818571
8,male,1,16,36.698185126038034
8,male,1,17,37.75455253855876
8,male,1,18,38.78631718802316
8,male,1,19,40.11988930504512
8,male,1,20,41.28641499995116
8,male,1,21,42.64634845495972
8,male,1,22,43.76570219852597
8,male,1,23,44.45193366488444
8,male,1,24,45.78249972262407
9,male,1,5,21.74348493430008
9,male,1,6,23.002257390536307
9,male,1,7,23.73404761104314
9,male,1,8,24.58597421816842
9,male,1,9,25.14125155657619
9,male,1,10,26.20506702022587
9,male,1,11,26.997521812429262
9,male,1,12,28.041470493833714
9,male,1,13,28.634438430166686
9,male,1,14,29.611568883733607
9,male,1,15,30.32100155059857
9,male,1,16,31.027154677167808
9,male,1,17,32.05636795020643
9,male,1,18,32.85950101971424
9,male,1,19,33.97451017649904
9,male,1,20,34.55329312252341
9,male,1,21,35.43387352463912
9,male,1,22,36.125067035459466
9,male,1,23,36.6571794931402
9,male,1,24,38.0102379978616
10,female,0,5,18.029637313956233
10,female,0,6,18.203640141087757
10,female,0,7,18.49668706626862
10,female,0,8,19.35483931235568
10,female,0,9,20.20331321837712
10,female,0,10,20.032371765404278
10,female,0,11,21.23456526987346
10,female,0,12,21.088533150294886
10,female,0,13,21.864167963163617
10,female,0,14,22.320670858392926
10,female,0,15,23.145690103885514
10,female,0,16,23.367591287450885
10,female,0,17,24.02010104964592
10,female,0,18,24.567292570058214
10,female,0,19,25.076768346274275
10,female,0,20,25.642155484155214
10,female,0,21,25.98386989305916
10,female,0,22,26.50001462298462
10,female,0,23,26.965872906886243
10,female,0,24,27.43604762791614
11,male,1,5,20.310159381456
11,male,1,6,21.18721286304959
11,male,1,7,22.247629521510927
11,male,1,8,22.677795673682986
11,male,1,9,23.3887575825052
11,male,1,10,23.94776725305499
11,male,1,11,25.20844434705481
11,male,1,12,25.67669681937903
11,male,1,13,26.392137670121233
11,male,1,14,27.01103416049551
11,male,1,15,27.76582137826743
11,male,1,16,29.05071618733873
11,male,1,17,29.39082899468988
11,male,1,18,30.48889587331696
11,male,1,19,31.203754353443752
11,male,1,20,31.91225551896315
11,male,1,21,32.54719129252536
11,male,1,22,33.518486652621995
11,male,1,23,33.79660608259534
11,male,1,24,34.57888567333116
12,female,0,5,16.873730934521838
12,female,0,6,17.415876518544867
12,female,0,7,17.80840820103428
12,female,0,8,18.14507178264163
12,female,0,9,18.750191085102557
12,female,0,10,19.379805761975383
12,female,0,11,20.255606567431002
12,female,0,12,20.770759148481968
12,female,0,13,20.942983605691154
12,female,0,14,21.6011443199348
12,female,0,15,22.312154787928257
12,female,0,16,22.094069825074403
12,female,0,17,22.988729556893883
12,female,0,18,23.484015437441393
12,female,0,19,24.71159792529294
12,female,0,20,24.591709119342447
12,female,0,21,25.52380169455094
12,female,0,22,25.965502563253192
12,female,0,23,26.441981222054164
12,female,0,24,26.730359557732147
13,male,1,5,20.936030338559853
13,male,1,6,21.76214992953602
13,male,1,7,22.615900529670014
13,male,1,8,23.376233856261326
13,male,1,9,24.161807522096048
13,male,1,10,24.926197818193035
13,male,1,11,25.718723754909973
13,male,1,12,26.292366313267244
13,male,1,13,27.43713471883577
13,male,1,14,28.20697704748812
13,male,1,15,28.613280899397008
13,male,1,16,29.75001863952305
13,male,1,17,30.535501425630578
13,male,1,18,31.333383062847364
13,male,1,19,31.99500386583543
13,male,1,20,33.00958882933665
13,male,1,21,33.755894588059014
13,male,1,22,34.38589567203385
13,male,1,23,35.611764641591414
13,male,1,24,36.1572545346494
14,female,0,5,17.217154111560408
14,female,0,6,17.54679853038098
14,female,0,7,18.301693913248787
14,female,0,8,18.188592596049027
14,female,0,9,18.715362288250894
14,female,0,10,19.017262496492783
14,female,0,11,19.316510426467303
14,female,0,12,19.93202415859235
14,female,0,13,20.16075994516441
14,female,0,14,20.37719228024475
14,female,0,15,20.938317312399704
14,female,0,16,21.12626988747996
14,female,0,17,21.467389784878012
14,female,0,18,21.743295129717517
14,female,0,19,22.13863534433053
14,female,0,20,22.523646586427407
14,female,0,21,22.633120800326825
14,female,0,22,23.19201294843828
14,female,0,23,23.338919136709293
14,female,0,24,23.901635795247874
15,male,1,5,22.031292402747503
15,male,1,6,22.400079287225857
15,male,1,7,23.11904444796873
15,male,1,8,24.062231175802857
15,male,1,9,24.548922141732735
15,male,1,10,24.891953075684324
15,male,1,11,25.54728842606979
15,male,1,12,27.06903181780765
15,male,1,13,27.18303192265863
15,male,1,14,28.05863390178504
15,male,1,15,28.707888527571537
15,male,1,16,29.05300462264208
15,male,1,17,29.88036812851392
15,male,1,18,30.460037891096064
15,male,1,19,31.166246531665596
15,male,1,20,32.02587903545665
15,male,1,21,32.74797189518556
15,male,1,22,32.98909539041348
15,male,1,23,34.13184289413149
15,male,1,24,34.680239229463474
16,female,0,5,18.646604346478956
16,female,0,6,19.407764734204104
16,female,0,7,19.883134619613948
16,female,0,8,20.34121970189107
16,female,0,9,21.164590373599143
16,female,0,10,21.5408858335984
16,female,0,11,21.823920363331023
16,female,0,12,22.964226990351573
16,female,0,13,23.052438669741505
16,female,0,14,24.031017622363812
16,female,0,15,24.480798916458376
16,female,0,16,25.276850006170918
16,female,0,17,25.499961461233344
16,female,0,18,26.39637312232322
16,female,0,19,27.121869194714314
16,female,0,20,27.534170458588164
16,female,0,21,27.887469538495406
16,female,0,22,28.573565592864405
16,female,0,23,29.3131257065374
16,female,0,24,30.202806774326415
17,male,1,5,21.07911198314584
17,male,1,6,22.002411193685063
17,male,1,7,23.147340219247596
17,male,1,8,23.57467618473808
17,male,1,9,24.370690938646998
17,male,1,10,25.57634494864617
17,male,1,11,26.43441903979403
17,male,1,12,27.408218045504537
17,male,1,13,27.925244159378177
17,male,1,14,29.07231991240686
17,male,1,15,30.660363893490175
17,male,1,16,31.096725863102204
17,male,1,17,32.070265890432196
17,male,1,18,33.28894336350338
17,male,1,19,34.15592282420354
17,male,1,20,34.96071887468785
17,male,1,21,35.85009926557752
17,male,1,22,36.728525875127225
17,male,1,23,37.7409372853251
17,male,1,24,38.2571064162704
18,female,0,5,17.710009897230076
18,female,0,6,17.767908138411112
18,female,0,7,18.55023011002835
18,female,0,8,18.759630081538386
18,female,0,9,19.162803150529786
18,female,0,10,19.45959009725245
18,female,0,11,20.049883186024868
18,female,0,12,20.063942448154087
18,female,0,13,20.57896991066702
18,female,0,14,20.658916656263013
18,female,0,15,21.24252998278393
18,female,0,16,21.585650109660993
18,female,0,17,21.88438218013677
18,female,0,18,22.638791137157195
18,female,0,19,23.0433930829979
18,female,0,20,22.905987369764407
18,female,0,21,23.40177680621504
18,female,0,22,24.037860742186492
18,female,0,23,24.182662473070692
18,female,0,24,24.540474495246247
19,male,1,5,20.602545337630275
19,male,1,6,21.370010457538733
19,male,1,7,21.738048418460018
19,male,1,8,22.838721199214046
19,male,1,9,23.323714516351423
19,male,1,10,23.766739909035046
19,male,1,11,24.49958812871558
19,male,1,12,25.396525261042903
19,male,1,13,26.09357363568687
19,male,1,14,26.20518112461751
19,male,1,15,27.01718917824469
19,male,1,16,27.58734541378638
19,male,1,17,28.55927085651349
19,male,1,18,29.123460415738805
19,male,1,19,30.17811745057072
19,male,1,20,30.91160296183632
19,male,1,21,31.635043378369257
19,male,1,22,31.61547517190333
19,male,1,23,32.67007094305531
19,male,1,24,33.01780415928732
20,male,1,5,17.967975901783518
20,male,1,6,18.411087268246863
20,male,1,7,18.50064496573104
20,male,1,8,18.715077815758846
20,male,1,9,19.120369001300016
20,male,1,10,19.183340632667175
20,male,1,11,19.611985177858223
20,male,1,12,20.313848466495973
20,male,1,13,20.046944895399527
20,male,1,14,20.783334506964906
20,male,1,15,20.545408061927958
20,male,1,16,21.094055600890503
20,male,1,17,21.359512273055202
20,male,1,18,21.855753993554853
20,male,1,19,21.913968308552924
20,male,1,20,22.563614549512742
20,male,1,21,22.548428196287617
20,male,1,22,22.5941779061274
20,male,1,23,22.952531627540985
20,male,1,24,23.93174232886591
21,female,0,5,19.765973082948566
21,female,0,6,20.428326129772227
21,female,0,7,21.259649928078783
21,female,0,8,21.307976320629304
21,female,0,9,21.96472996195465
21,female,0,10,22.633098029808547
21,female,0,11,22.66889382918883
21,female,0,12,23.370067847986107
21,female,0,13,24.400878450428912
21,female,0,14,24.579671903187396
21,female,0,15,25.413302630768936
21,female,0,16,25.47249307378427
21,female,0,17,26.404817607397504
21,female,0,18,26.870758190892026
21,female,0,19,27.799262523010213
21,female,0,20,28.296810758719037
21,female,0,21,28.636958257027167
21,female,0,22,29.166974445737058
21,female,0,23,29.540190270386567
21,female,0,24,30.230264366629388
22,female,0,5,19.139403636060845
22,female,0,6,19.49590147045448
22,female,0,7,20.623872295198076
22,female,0,8,20.65967288612969
22,female,0,9,21.02242698015011
22,female,0,10,21.893725684658012
22,female,0,11,22.225351709803167
22,female,0,12,22.88044972064951
22,female,0,13,22.948826039029118
22,female,0,14,23.65729667649878
22,female,0,15,23.98874865465975
22,female,0,16,24.42440417984145
22,female,0,17,24.68081678495167
22,female,0,18,25.209684727371588
22,female,0,19,25.49988283405238
22,female,0,20,26.88974075506272
22,female,0,21,26.39999277845747
22,female,0,22,26.936468197151537
22,female,0,23,27.6371672457877
22,female,0,24,27.930915653257905
23,male,1,5,22.171664801276265
23,male,1,6,22.894810446040005
23,male,1,7,23.821893807270506
23,male,1,8,24.511229512007297
23,male,1,9,25.428879999502712
23,male,1,10,26.182218428636688
23,male,1,11,27.349655355001026
23,male,1,12,27.71855525964511
23,male,1,13,28.798437046237385
23,male,1,14,29.478867931271054
23,male,1,15,30.599553339761403
23,male,1,16,30.93260371746781
23,male,1,17,32.186384610668796
23,male,1,18,33.26137368366577
23,male,1,19,33.89576878604344
23,male,1,20,34.71380676353372
23,male,1,21,35.774206334550946
23,male,1,22,36.71268243217981
23,male,1,23,37.14281304332466
23,male,1,24,37.8969256808834
24,female,0,5,18.388467857776497
24,female,0,6,19.20829210682748
24,female,0,7,19.541529669703714
24,female,0,8,20.382543181737923
24,female,0,9,20.590461108425913
24,female,0,10,21.220984818480165
24,female,0,11,21.52282863099081
24,female,0,12,22.89110151301961
24,female,0,13,22.976867428834193
24,female,0,14,23.561575119692634
24,female,0,15,24.242557118278807
24,female,0,16,25.105263306329373
24,female,0,17,25.46545255764241
24,female,0,18,26.097770007626874
24,female,0,19,26.882442124506763
24,female,0,20,27.220461006851632
24,female,0,21,28.082506320458595
24,female,0,22,28.479535206610542
24,female,0,23,29.29642881311068
24,female,0,24,29.501955044349952
25,male,1,5,19.20457479351914
25,male,1,6,20.51856939698816
25,male,1,7,21.62571179432863
25,male,1,8,22.02224702995958
25,male,1,9,23.437587311394292
25,male,1,10,24.546687672221463
25,male,1,11,24.744522306643784
25,male,1,12,25.820011058860995
25,male,1,13,26.892470870116668
25,male,1,14,28.179074017707546
25,male,1,15,28.84054126887222
25,male,1,16,29.69311617254078
25,male,1,17,30.95276498453104
25,male,1,18,31.41750578148679
25,male,1,19,32.62397426700562
25,male,1,20,33.646628413357256
25,male,1,21,34.799545247678026
25,male,1,22,35.46278122826188
25,male,1,23,36.362373327177785
25,male,1,24,37.37278979377174
26,male,1,5,21.11589977352898
26,male,1,6,22.245634197256045
26,male,1,7,23.142629982482188
26,male,1,8,23.888993017729195
26,male,1,9,24.619575082813135
26,male,1,10,25.968588009875972
26,male,1,11,26.998733006377027
26,male,1,12,27.661182378190706
26,male,1,13,28.886578551667508
26,male,1,14,29.832689493120075
26,male,1,15,31.14763465536573
26,male,1,16,32.02151966944832
26,male,1,17,33.060975170905586
26,male,1,18,34.177522130688395
26,male,1,19,35.080162556583055
26,male,1,20,35.47276511934158
26,male,1,21,36.9338160871211
26,male,1,22,37.71046970161844
26,male,1,23,38.90789588798871
26,male,1,24,40.19921526846483
27,male,1,5,21.5288364249167
27,male,1,6,22.522540923666675
27,male,1,7,23.47384007678881
27,male,1,8,24.22041858911415
27,male,1,9,24.94329809269773
27,male,1,10,25.91464443175735
27,male,1,11,26.573335785994566
27,male,1,12,27.34060377654025
27,male,1,13,28.13393644654684
27,male,1,14,29.430571397427215
27,male,1,15,30.114049769119607
27,male,1,16,30.802781014944454
27,male,1,17,31.82641317932551
27,male,1,18,32.653178066107756
27,male,1,19,33.79941210666963
27,male,1,20,34.438020785236596
27,male,1,21,35.636636286818494
27,male,1,22,36.124498852481125
27,male,1,23,37.19254592249294
27,male,1,24,37.61431441562748
28,male,1,5,18.10751425604823
28,male,1,6,18.644842565180877
28,male,1,7,19.9070265367741
28,male,1,8,20.599650825793255
28,male,1,9,20.933695762728522
28,male,1,10,21.373834242016883
28,male,1,11,22.23185978365352
28,male,1,12,22.900771497286026
28,male,1,13,23.306876652226048
28,male,1,14,23.829733902295672
28,male,1,15,24.52936872262561
28,male,1,16,25.4262881145934
28,male,1,17,25.786597022637668
28,male,1,18,26.41599806092654
28,male,1,19,26.99598701893146
28,male,1,20,27.713530000278645
28,male,1,21,28.69457275896324
28,male,1,22,29.063456585939022
28,male,1,23,29.664768180385842
28,male,1,24,30.333317449427817
29,female,0,5,18.856292321543755
29,female,0,6,19.183945582322302
29,female,0,7,20.115808989393397
29,female,0,8,20.669908346312862
29,female,0,9,21.241429496808415
29,female,0,10,21.90975671372705
29,female,0,11,22.62422669285138
29,female,0,12,22.916032125467186
29,female,0,13,23.846719118730576
29,female,0,14,24.390429402421162
29,female,0,15,25.03563467846195
29,female,0,16,25.465645492772317
29,female,0,17,26.259827212999717
29,female,0,18,27.06937750308483
29,female,0,19,27.209912437804096
29,female,0,20,27.970082787654647
29,female,0,21,28.48885561139847
29,female,0,22,29.14705983677928
29,female,0,23,29.867394260871155
29,female,0,24,30.598574097428163
30,female,0,5,17.353192369241413
30,female,0,6,17.938673922377546
30,female,0,7,18.183544495765073
30,female,0,8,18.725048141571467
30,female,0,9,18.952126455883857
30,female,0,10,19.218101416582563
30,female,0,11,20.288638434177006
30,female,0,12,20.496160476324693
30,female,0,13,20.58065403080065
30,female,0,14,20.729444698165967
30,female,0,15,21.601283698280106
30,female,0,16,22.12914403128669
30,female,0,17,22.505571544324408
30,female,0,18,22.72331471399584
30,female,0,19,23.112052666022848
30,female,0,20,23.392392561108398
30,female,0,21,23.617132035727508
30,female,0,22,24.273618372053928
30,female,0,23,24.823173030766284
30,female,0,24,25.092420915262718
31,male,1,5,22.692357424675375
31,male,1,6,23.75390466945827
31,male,1,7,24.976545183284077
31,male,1,8,25.650323677985693
31,male,1,9,26.570874610223566
31,male,1,10,27.259632040484394
31,male,1,11,28.19238468297975
31,male,1,12,29.039616812221716
31,male,1,13,29.764371209337597
31,male,1,14,30.7784949243492
31,male,1,15,32.129769355120644
31,male,1,16,32.83928218636818
31,male,1,17,33.80097766465341
31,male,1,18,35.01360975674758
31,male,1,19,35.8253853932767
31,male,1,20,36.21556088341877
31,male,1,21,37.740624357669176
31,male,1,22,38.28605141127749
31,male,1,23,39.08561616552416
31,male,1,24,40.81675933249749
32,male,1,5,19.80846111245118
32,male,1,6,20.91686561995129
32,male,1,7,21.662664537049245
32,male,1,8,21.9632945133966
32,male,1,9,22.866648772411565
32,male,1,10,23.112872119440073
32,male,1,11,24.16729621360626
32,male,1,12,25.0015870913013
32,male,1,13,25.31620961215856
32,male,1,14,25.968151770295588
32,male,1,15,26.57576663716314
32,male,1,16,27.421367594977614
32,male,1,17,28.080662239799768
32,male,1,18,28.50042169301118
32,male,1,19,28.794587142586966
32,male,1,20,30.1467500715054
32,male,1,21,30.72063757255268
32,male,1,22,31.177957792617992
32,male,1,23,31.67687129631857
32,male,1,24,31.961849475019488
33,male,1,5,20.38606211938744
33,male,1,6,21.650185428675496
33,male,1,7,21.905121747995405
33,male,1,8,23.103417719842678
33,male,1,9,24.014591819541216
33,male,1,10,24.78172587929106
33,male,1,11,25.82791120576585
33,male,1,12,26.1412991188758
33,male,1,13,27.02550767638907
33,male,1,14,27.96241266377298
33,male,1,15,28.892370688256207
33,male,1,16,29.355039121308874
33,male,1,17,30.25748121970173
33,male,1,18,30.929567170671
33,male,1,19,31.89297596753363
33,male,1,20,32.75665208294963
33,male,1,21,33.42436576695712
33,male,1,22,34.33988711735506
33,male,1,23,34.941337587376566
33,male,1,24,35.44736115645852
34,female,0,5,17.422907779265373
34,female,0,6,18.647852760735763
34,female,0,7,19.105115764982394
34,female,0,8,19.057956463845663
34,female,0,9,20.121067593791295
34,female,0,10,20.645050544290065
34,female,0,11,20.994863337289
34,female,0,12,21.457860594869462
34,female,0,13,21.959370515478877
34,female,0,14,22.837190119459997
34,female,0,15,22.824817715484237
34,female,0,16,23.997734601610194
34,female,0,17,24.235345412624632
34,female,0,18,25.15870142225133
34,female,0,19,25.82500951282305
34,female,0,20,25.916456007825037
34,female,0,21,26.76430638548252
34,female,0,22,27.203620046229705
34,female,0,23,27.463131813760363
34,female,0,24,28.206082183975788
35,female,0,5,16.325812535930698
35,female,0,6,17.08154532819234
35,female,0,7,17.896978438054944
35,female,0,8,18.185758257706603
35,female,0,9,18.737300344813928
35,female,0,10,19.37624519883101
35,female,0,11,20.07506329770763
35,female,0,12,20.123207761582194
35,female,0,13,20.861338956989854
35,female,0,14,21.06927257776122
35,female,0,15,22.225910902529854
35,female,0,16,22.408329481777894
35,female,0,17,23.04744631631315
35,female,0,18,24.045222679997117
35,female,0,19,23.99260392392912
35,female,0,20,24.670088294212675
35,female,0,21,25.31668507493718
35,female,0,22,25.832824363084054
35,female,0,23,26.440818145597124
35,female,0,24,27.081691448176738
36,female,0,5,18.17382505567537
36,female,0,6,18.590871967330422
36,female,0,7,18.34208397240433
36,female,0,8,19.25443392281131
36,female,0,9,19.61250081713208
36,female,0,10,19.89227646421391
36,female,0,11,20.42436134502686
36,female,0,12,21.072795298241733
36,female,0,13,21.510121352458924
36,female,0,14,21.76291292227125
36,female,0,15,21.948663039160408
36,female,0,16,22.52089460861623
36,female,0,17,23.004829091034015
36,female,0,18,23.36740123763441
36,female,0,19,23.70127715153063
36,female,0,20,24.33637474988338
36,female,0,21,25.090119997764827
36,female,0,22,24.886895712073617
36,female,0,23,26.011323071039474
36,female,0,24,25.788076657786497
37,female,0,5,17.814311814957737
37,female,0,6,18.271886276173213
37,female,0,7,19.01998572205106
37,female,0,8,18.893804034787387
37,female,0,9,19.838997086293165
37,female,0,10,20.16231459760625
37,female,0,11,21.153712063706188
37,female,0,12,21.330113328515505
37,female,0,13,21.59000736460359
37,female,0,14,22.167868126512776
37,female,0,15,22.737300508451753
37,female,0,16,23.04876798234435
37,female,0,17,23.582421567159155
37,female,0,18,24.302555197332993
37,female,0,19,24.874449621108212
37,female,0,20,25.37655834099686
37,female,0,21,25.927012514989787
37,female,0,22,26.146387718574687
37,female,0,23,26.88602829055866
37,female,0,24,26.557173104667736
38,male,1,5,22.91494077093166
38,male,1,6,22.96976672145659
38,male,1,7,24.079504591678514
38,male,1,8,24.589250618444648
38,male,1,9,25.242010719173738
38,male,1,10,26.02835267000529
38,male,1,11,26.750507809333076
38,male,1,12,27.34438297514796
38,male,1,13,28.102139666200234
38,male,1,14,28.217617889490732
38,male,1,15,29.53956893403706
38,male,1,16,29.67819437507595
38,male,1,17,30.787692704343094
38,male,1,18,31.699454968946924
38,male,1,19,32.37381427351699
38,male,1,20,32.73504794475669
38,male,1,21,33.683695199457766
38,male,1,22,34.26643017807292
38,male,1,23,34.99255164083722
38,male,1,24,35.68983354894356
39,female,0,5,18.580740043371026
39,female,0,6,19.357296083711283
39,female,0,7,19.62473195851101
39,female,0,8,20.23327004822922
39,female,0,9,20.560840104785825
39,female,0,10,20.86470546105276
39,female,0,11,21.671534988709634
39,female,0,12,21.594866187526723
39,female,0,13,22.52257558688623
39,female,0,14,23.03493212655755
39,female,0,15,23.780202572563077
39,female,0,16,24.058718847768983
39,female,0,17,24.37189662189706
39,female,0,18,24.641300332083564
39,female,0,19,25.260221907502476
39,female,0,20,25.658827289846545
39,female,0,21,26.757596284365945
39,female,0,22,26.279293276952785
39,female,0,23,27.3223046535589
39,female,0,24,28.144009898777252
40,female,0,5,20.543976666390687
40,female,0,6,21.03256514750136
40,female,0,7,21.63366272087334
40,female,0,8,22.16524780921331
40,female,0,9,23.236154520953775
40,female,0,10,23.70301529125522
40,female,0,11,24.392618121722595
40,female,0,12,25.671849339592242
40,female,0,13,25.67844202324465
40,female,0,14,26.41095254051185
40,female,0,15,26.59982309723052
40,female,0,16,27.789400681002814
40,female,0,17,28.594704862249763
40,female,0,18,28.9565545775558
40,female,0,19,30.100456542811735
40,female,0,20,30.70830392826239
40,female,0,21,30.847057907221213
40,female,0,22,31.60493854964847
40,female,0,23,32.70426116821556
40,female,0,24,33.16678196803977
41,female,0,5,19.598580466272963
41,female,0,6,19.85582845933025
41,female,0,7,20.16571895909078
41,female,0,8,21.051767191999136
41,female,0,9,21.197534166838775
41,female,0,10,22.112665017710686
41,female,0,11,22.85221486707516
41,female,0,12,23.128695472374048
41,female,0,13,23.662051187606135
41,female,0,14,24.219766154954375
41,female,0,15,24.44322069405437
41,female,0,16,25.35693129732972
41,female,0,17,26.091939858879556
41,female,0,18,25.926822188445833
41,female,0,19,26.7696853620247
41,female,0,20,27.414426522938523
41,female,0,21,28.065187587778258
41,female,0,22,28.272911206044437
41,female,0,23,29.034753530516756
41,female,0,24,28.886835325267086
42,male,1,5,22.828867734008515
42,male,1,6,23.703047736179677
42,male,1,7,24.544827223064093
42,male,1,8,25.484993416902526
42,male,1,9,26.657202918758973
42,male,1,10,27.749477171236506
42,male,1,11,28.27917611970469
42,male,1,12,29.402684521353823
42,male,1,13,30.42161128752133
42,male,1,14,31.500265681544995
42,male,1,15,32.593193922854134
42,male,1,16,33.18581959024
42,male,1,17,34.70704545145728
42,male,1,18,35.44890512922963
42,male,1,19,36.322294906817355
42,male,1,20,37.56217870498457
42,male,1,21,38.51817582573473
42,male,1,22,39.28342540925
42,male,1,23,40.55029797678867
42,male,1,24,41.26683138970926
43,male,1,5,20.940481772332234
43,male,1,6,22.20915595755295
43,male,1,7,22.978656405510076
43,male,1,8,23.597696729094427
43,male,1,9,24.991797549393475
43,male,1,10,25.690363728956726
43,male,1,11,26.819395921400126
43,male,1,12,27.198164161963167
43,male,1,13,28.439445753303044
43,male,1,14,29.187565191672213
43,male,1,15,30.10540834577907
43,male,1,16,31.608704997759286
43,male,1,17,32.358282337682795
43,male,1,18,32.64423536296483
43,male,1,19,34.08131529988512
43,male,1,20,34.56734101024109
43,male,1,21,35.717834077594866
43,male,1,22,36.8613537243863
43,male,1,23,37.607584205497744
43,male,1,24,38.583256937158446
44,male,1,5,21.10408843457072
44,male,1,6,21.908495508446133
44,male,1,7,22.411895730427187
44,male,1,8,23.429511278146478
44,male,1,9,24.413080212787023
44,male,1,10,24.91932090326883
44,male,1,11,25.809546307321348
44,male,1,12,26.530682871302904
44,male,1,13,27.896505152172665
44,male,1,14,28.673661746700024
44,male,1,15,29.3170931037234
44,male,1,16,30.325706532220295
44,male,1,17,31.062738309566566
